chapter,question,A,B,C,D,correct ,Explanation A,Explanation B,Explanation C,Explanation D
Importance & Impact of Ethics,A manager believes that it is acceptable for employees to use cannabis at work. WhichÂ type of ethics is guiding the manager's thinking?,Societal,Stakeholder,Organizational,Personal,Personal,it’s about global or social norms,If it’s about customers/employees/community,If it’s about company policies/rules → Organizational,an individual’s own beliefs about right and wrong.
Importance & Impact of Ethics,"Individual authors wrote books about the negative environmental impacts of some industries, including the coal industry. Â  WhichÂ benefit did the authors' work have on society?",It helped the authors to become more popular.,It drew the public's attention to the targeted issue.,It increased the economic welfare of the community.,It resulted in increased government funding for the industries.,It drew the public's attention to the targeted issue.,,"If the effect is about awareness, responsibility, or change in behavior → it’s the societal benefit",,
Importance & Impact of Ethics,The accountant of a company was asked to change the current quarterly sales results by adding sales that were set to occur next quarter. Â  Which stakeholder group is directly impacted by this action?,Suppliers,Employees,Customers,Shareholders  ,Shareholders  ,,,,People or institutions that own part of the company (through shares/stock).
Importance & Impact of Ethics,A new manager in a restaurant decides to cut costs by purchasing sub-standard materials.Â  Â  What are the implications of this manager's actions?,The customer base of the restaurant will decrease.,The employee morale will improve.,The menu prices will be reduced.,The reputation of the restaurant will increase.,The customer base of the restaurant will decrease.,,,,
Organizational Ethics & CSR,"A U.S. company hires a new employee from Germany. The new employee is being trained by other employees on the company's conflict resolution practices in alignment with the company's mission and ethical standards. As part of the training, the employee identifies how the ethical values of the company are consistent with the employee's values.  Which aspect of the company is the employee learning?",Organizational culture,Organizational leadership,International business culture,International business success,Organizational culture,the company’s personality,The process of guiding and influencing employees to achieve the organization’s goals.,"The set of customs, communication styles, values, and workplace norms in a particular country or region that influence business interactions.","Achieving business goals across borders by adapting to global markets and managing cultural, legal, and economic differences effectively."
Organizational Ethics & CSR,A senior manager asks an employee to omit a key section from a financial report to hide some distressing data. Â  Which aspect of the organization is being violated by the manager's behavior?,Beliefs,Norms,Culture,Ethics,Ethics,,,,Yep
Organizational Ethics & CSR,A company's chief executive officer (CEO) has decided to launch a corporate social responsibility (CSR) program. Â  Who are the intended beneficiaries of a CSR program?,Shareholders,Vendors,Employees ,Community members,Community members,,,,CSR (Corporate Social Responsibility) = when a company goes beyond profit-making to benefit society and the environment.
Organizational Ethics & CSR,A corporation's code of ethics endorses a green work place. Â  Which employee activity models this code?,Starting an office recycling program,Organizing a community cleanup day for a local park,Raising money to support the science club at a local high school,Riding a bicycle to work to reduce greenhouse gas emissions,Starting an office recycling program,"The key phrase: “green workplace.”

That means the behavior must be inside the workplace environment.

Recycling at the office = directly supporting a green workplace initiative.","Community cleanup → that’s CSR (helping the broader community), not an internal workplace activity.",,
Organizational Ethics & CSR,AÂ manager recently decides to get employees involved in a new corporate social responsibility (CSR) initiative to show that the company is dedicated to making a difference in the local community. Â  Which activity demonstrates an appropriate way to meet this goal?,Sponsor a professional baseball team,Purchase new equipment for the company,Initiate a community technology recycling program for old computers,Host a community day for citizens to tour the business facility,Initiate a community technology recycling program for old computers,,,Trap - that’s a CSR (Corporate Social Responsibility),"“Green workplace” (internal) → office recycling was right.
“CSR / community difference” (external) → community recycling program is right."
Organizational Ethics & CSR,"A company advertises that it uses environmentally safe practices in all business processes; however, the chief financial officer (CFO) has blocked the adoption of many environmentally safe practices because of the additional costs to the company. Â  Which controversial business practice is this company using?",Whistleblowing,Sheltering,Greenwashing,Cherry picking,Greenwashing,"Whistleblowing

Definition: When an insider exposes unethical or illegal practices within the company.

Example: An employee reports financial fraud to regulators.

Note: Whistleblowers are legally protected (e.g., Sarbanes-Oxley Act","Sheltering

Definition: Hiding money, profits, or assets to reduce taxes or avoid accountability.

Example: Moving profits to offshore tax havens.",Greenwashing = when a company pretends to be environmentally responsible in marketing/advertising but doesn’t actually follow through in practice.,"Cherry Picking

Definition: Selectively presenting only positive data to mislead stakeholders.

Example: A company reports only one successful study and hides four failed ones."
Organizational Functions (Departments),Which organizational department is responsible for managing receivables and payables for a company?,Research and development,Marketing,Human resource management,Accounting and finance,Accounting and finance,,,,Yep
Organizational Functions (Departments),Which function is performed by the information technology department of an organization?,Product testing,Computer installation,Employee training,Financial reporting,Computer installation,,yep,,
